1,0,0,0,9,-1696.504681515735,-1696.5609954028341,-1696.556618440142,-1696.5661030012532,-1696.553306946431,-1696.526953323452,-1696.562909890338,-1696.530356948946,-1696.535422686362,-1696.360036686526,-1696.556462525775,-1696.545016191535,-1696.550399295586,-1696.544815540148,-1696.560151851825,-1696.544182486002,-1696.5543422710261,-1696.574219928571,-1696.583616856539,-1696.544175090764,-1696.582275962723,-1696.581917414738,-1696.554341613471,-1696.604401872775,-1696.570513936729,-1696.604274223738,-1696.603279363092,-1696.603619725227,-1696.593497881232,-1696.603533441729,-1696.603246864809,-1696.597853975936,-1696.601788696292,-1696.589895660869,-1696.591297527843,-1696.579562487625,-1696.593697673095,-1696.592705581866,-1696.580791721352,-1696.586032249857,-1696.589894457059
1,0,0,0,10,-1696.5062212381758,-1696.5579924662381,-1696.552885236397,-1696.557371196058,-1696.55420688287,-1696.5185091183591,-1696.559726721238,-1696.529070820148,-1696.530617344437,-1696.360111834645,-1696.550005560406,-1696.532354522952,-1696.54344138994,-1696.537116748724,-1696.559480000884,-1696.542399650731,-1696.553056142228,-1696.566891670037,-1696.582201188606,-1696.542385972703,-1696.580213136573,-1696.579373624249,-1696.553055484673,-1696.603352348246,-1696.5688417633871,-1696.602959016428,-1696.601875156353,-1696.597056295556,-1696.591670992379,-1696.599634761767,-1696.601900000438,-1696.597386144601,-1696.595971030912,-1696.587814114979,-1696.591266047462,-1696.577573506839,-1696.59359094843,-1696.591321547387,-1696.576575862608,-1696.583198611,-1696.587535448059
1,0,0,0,11,-1850.045248215794,-1850.0999263418971,-1850.095659335241,-1850.096754859139,-1850.093954303,-1850.0582691315822,-1850.09974630175,-1850.069828968948,-1850.073184671105,-1849.900600982889,-1850.09177853965,-1850.081793177324,-1850.082968767829,-1850.076107043513,-1850.098879089311,-1850.081869067057,-1850.0938142910281,-1850.106228370588,-1850.12383559742,-1850.081869164473,-1850.119985722137,-1850.118888040171,-1850.093813633473,-1850.143081111009,-1850.108906781045,-1850.142857825789,-1850.14179583682,-1850.135812971836,-1850.133370468872,-1850.138575937663,-1850.141824155336,-1850.137476892552,-1850.135299849114,-1850.12648995045,-1850.131074013295,-1850.119129110936,-1850.133422389909,-1850.130064378737,-1850.115949687748,-1850.12183036409,-1850.126785618876
1,0,0,0,12,-1657.400165156301,-1657.453057242237,-1657.4484753533231,-1657.459185419829,-1657.447315058761,-1657.4193812800381,-1657.456346659599,-1657.422564446762,-1657.425154495089,-1657.255164534132,-1657.447043687031,-1657.440524243734,-1657.444153631913,-1657.440929550462,-1657.453997016657,-1657.440877350196,-1657.446549768842,-1657.468158093173,-1657.476709442418,-1657.440880436532,-1657.475800062028,-1657.475980830754,-1657.446549111287,-1657.499059509076,-1657.46393441423,-1657.498664587698,-1657.497654646499,-1657.497979252138,-1657.485220040962,-1657.497724027313,-1657.497633146066,-1657.491199568497,-1657.495586461133,-1657.484771271328,-1657.484476892145,-1657.471934342449,-1657.486770070843,-1657.487758202417,-1657.47338696107,-1657.481735207559,-1657.4847726181
1,0,0,1,0,-1582.25815871835,-1582.308547346267,-1582.2959372219611,-1582.315643116042,-1582.303309091933,-1582.2713127914521,-1582.310513792097,-1582.278051862977,-1582.281176166618,-1582.106024817022,-1582.293477029445,-1582.299505748974,-1582.29837458024,-1582.297437598233,-1582.308145272074,-1582.292428465948,-1582.303759337093,-1582.324222944891,-1582.332308958878,-1582.292433989582,-1582.33169637372,-1582.325154118503,-1582.303758152528,-1582.351571831363,-1582.321443028802,-1582.35391824567,-1582.353166658919,-1582.354589321904,-1582.340912803797,-1582.35380704819,-1582.353137906026,-1582.346918869231,-1582.353915063695,-1582.339397684259,-1582.340499059788,-1582.327751017203,-1582.342356057907,-1582.33973070757,-1582.331622657539,-1582.335594741737,-1582.339394017297
1,0,0,1,1,-2501.183519197769,-2501.234826823824,-2501.21952441044,-2501.2377722750107,-2501.229680416469,-2501.193300160942,-2501.232528216764,-2501.204214709794,-2501.209264570585,-2501.021598740681,-2501.219967732743,-2501.210886696226,-2501.219582198183,-2501.219631828906,-2501.229773254972,-2501.214096856485,-2501.2299221839103,-2501.245990876995,-2501.258085225652,-2501.214095801644,-2501.255846348088,-2501.250728768378,-2501.2299209993453,-2501.275201626735,-2501.2485837319127,-2501.278230304219,-2501.277316181558,-2501.27576238548,-2501.266758159897,-2501.275834494901,-2501.277296061092,-2501.269719242379,-2501.277061833659,-2501.262311589181,-2501.263754234833,-2501.251929574531,-2501.264926326189,-2501.262719797976,-2501.253756530382,-2501.259476533301,-2501.262304124299
1,0,0,1,2,-1919.0454864784442,-1919.0975205381192,-1919.0841418121481,-1919.1020770701211,-1919.092259413563,-1919.057855730894,-1919.096215225142,-1919.066844815668,-1919.072075351204,-1918.8849734414082,-1919.082919550028,-1919.073732143209,-1919.083482783873,-1919.083346212945,-1919.09333414854,-1919.077552363145,-1919.092552289784,-1919.109879166016,-1919.121320302343,-1919.077550739744,-1919.117223616336,-1919.113695839455,-1919.092551105219,-1919.138517883729,-1919.111094989373,-1919.14117278758,-1919.140394300418,-1919.140120818294,-1919.12997187285,-1919.140562524888,-1919.140354755341,-1919.133303482996,-1919.141298785319,-1919.125166900613,-1919.127157640007,-1919.115077048859,-1919.128427534981,-1919.125639952838,-1919.118192088401,-1919.12196699898,-1919.125161325363
1,0,0,1,3,-1786.603862428908,-1786.65723507189,-1786.6453474186571,-1786.659806844904,-1786.652229356022,-1786.615893338979,-1786.653814287903,-1786.627089298822,-1786.632445514364,-1786.4375350978942,-1786.643361682834,-1786.632915088845,-1786.640362522346,-1786.642291168769,-1786.650469152866,-1786.634382271885,-1786.652796772938,-1786.667258232395,-1786.68210661362,-1786.634378273035,-1786.678364391691,-1786.674291111152,-1786.652795588373,-1786.695981073593,-1786.672097651979,-1786.699221145325,-1786.698323470584,-1786.696749005358,-1786.690816723561,-1786.697687697075,-1786.69829062836,-1786.691369464278,-1786.698984540309,-1786.682934611624,-1786.68531428347,-1786.674836459063,-1786.688783035685,-1786.683172971567,-1786.6762176955772,-1786.678949257963,-1786.682929123127
1,0,0,1,4,-1809.970022292259,-1810.02274231418,-1810.009042781186,-1810.026583700172,-1810.016753114227,-1809.98264804339,-1810.021663934685,-1809.99210879374,-1809.997161542195,-1809.8154411048072,-1810.008191745747,-1809.999270578907,-1810.008585554977,-1810.00861507818,-1810.018587671627,-1810.003144313521,-1810.017816267856,-1810.035125917584,-1810.045764867649,-1810.003141157969,-1810.042596523664,-1810.038816982315,-1810.017815083291,-1810.063326615789,-1810.036482364557,-1810.066115727298,-1810.065356922771,-1810.065577623568,-1810.054873454733,-1810.06661035114,-1810.065326860628,-1810.058884240831,-1810.066927995537,-1810.050713857446,-1810.051998861006,-1810.04036911301,-1810.053391779258,-1810.050872589241,-1810.043220503967,-1810.047152456316,-1810.050708940043
1,0,0,1,5,-1621.5488287217272,-1621.599647447186,-1621.5872764068802,-1621.60675216113,-1621.59429283015,-1621.562685338791,-1621.601867089576,-1621.5690452181261,-1621.572566149029,-1621.398651923801,-1621.584583156348,-1621.590569395825,-1621.589582107419,-1621.588988501754,-1621.599515034611,-1621.583828958552,-1621.594752692242,-1621.615270908647,-1621.62354506336,-1621.583833973227,-1621.623019291063,-1621.616409696652,-1621.594751507677,-1621.642630767105,-1621.612228419106,-1621.644946435676,-1621.644248713209,-1621.645778757868,-1621.632204707249,-1621.645005668727,-1621.644219987602,-1621.638339832219,-1621.644937934314,-1621.630252393911,-1621.63172129145,-1621.619198233268,-1621.633681024052,-1621.630617266231,-1621.622909797657,-1621.626916656559,-1621.630249256303
1,0,0,1,6,-1621.5485663799882,-1621.599639425555,-1621.586970777168,-1621.60688280125,-1621.593899408968,-1621.562621554132,-1621.601845367859,-1621.568572776046,-1621.572498560524,-1621.39997796191,-1621.584126051782,-1621.591028310621,-1621.589968570519,-1621.588991580912,-1621.599513743388,-1621.583911836763,-1621.594280250162,-1621.615692681811,-1621.623387966369,-1621.58391679948,-1621.623036920795,-1621.616261639404,-1621.594279065597,-1621.642582639322,-1621.611700769243,-1621.644831176064,-1621.644111587838,-1621.646061677229,-1621.631908063287,-1621.64512787586,-1621.644081984971,-1621.63800710308,-1621.645108299135,-1621.63084510447,-1621.631455038167,-1621.619030445325,-1621.633461722821,-1621.631078266712,-1621.62283472002,-1621.62702592471,-1621.630843504145
1,0,0,1,7,-1621.546948123115,-1621.597494363568,-1621.584764555633,-1621.604564047522,-1621.592165398604,-1621.5601984384462,-1621.599698639845,-1621.566199096846,-1621.570332465184,-1621.39729988099,-1621.581772823365,-1621.588673566544,-1621.587649707706,-1621.586590503361,-1621.597456561296,-1621.581932577123,-1621.591906570962,-1621.613367186506,-1621.621239831517,-1621.581939835763,-1621.620914631586,-1621.614173676865,-1621.591905386397,-1621.640553597067,-1621.609489956865,-1621.642762466876,-1621.642044493145,-1621.643774570784,-1621.629787167718,-1621.643073015085,-1621.642017592118,-1621.635921026033,-1621.643003209118,-1621.628489602367,-1621.62941343772,-1621.616877092566,-1621.631384618241,-1621.628779976111,-1621.620499121957,-1621.624656722699,-1621.628491875055
1,0,0,1,8,-1621.550668794212,-1621.59855233248,-1621.5857259258742,-1621.599226608656,-1621.594666135837,-1621.5551473272621,-1621.599201655653,-1621.5693376248241,-1621.571334765536,-1621.398067479382,-1621.577956161579,-1621.585015121398,-1621.584453010154,-1621.581201011064,-1621.598447821431,-1621.582453431044,-1621.59504509894,-1621.609228923029,-1621.622169808281,-1621.58245649031,-1621.621270096299,-1621.620905142944,-1621.595043914375,-1621.641951114488,-1621.611532616936,-1621.644383855595,-1621.64348395508,-1621.636660067562,-1621.632822935722,-1621.64363544937,-1621.643523061665,-1621.637829317375,-1621.638219459051,-1621.629248931943,-1621.632438452632,-1621.619497286581,-1621.634766745727,-1621.629623139896,-1621.61992978284,-1621.624695446656,-1621.628994096671
1,0,0,1,9,-1735.7949500329341,-1735.849837940027,-1735.835015368234,-1735.8541877852801,-1735.841301739996,-1735.8105718032161,-1735.84943550695,-1735.818617866656,-1735.824003473066,-1735.646974241974,-1735.835340457413,-1735.837558925833,-1735.836614114906,-1735.835027819295,-1735.846696160058,-1735.83040057468,-1735.844325340772,-1735.862308333406,-1735.871388631601,-1735.830404647174,-1735.870564585136,-1735.865219402299,-1735.844324156207,-1735.889701368827,-1735.860496479465,-1735.892362114164,-1735.89160353083,-1735.892417037783,-1735.881545479058,-1735.891628469738,-1735.891574221814,-1735.885917633005,-1735.891973739645,-1735.877783635011,-1735.879434846245,-1735.867099805049,-1735.881423187589,-1735.878047831433,-1735.87068309384,-1735.87396595614,-1735.877778155988
1,0,0,1,10,-1735.7964897553752,-1735.8464813156481,-1735.8325944439641,-1735.845673453319,-1735.842417853619,-1735.8019731820511,-1735.8462781199,-1735.817331737858,-1735.819059902356,-1735.6470493900931,-1735.829428193579,-1735.830266614961,-1735.830118424543,-1735.827523870978,-1735.846115885405,-1735.828725662039,-1735.843039211974,-1735.85483791197,-1735.870007004185,-1735.828716927635,-1735.868767681345,-1735.867486536435,-1735.843038027409,-1735.888048570812,-1735.858824306123,-1735.891071235764,-1735.890141221053,-1735.885814526659,-1735.879443569805,-1735.887799524078,-1735.890164688488,-1735.885444717159,-1735.8861295836,-1735.875408998509,-1735.879417364661,-1735.865960595489,-1735.881327786766,-1735.875977705899,-1735.866684088628,-1735.871102267038,-1735.875393336373
1,0,0,1,11,-1889.335516732993,-1889.388348243817,-1889.375232543968,-1889.385038310503,-1889.382167839729,-1889.341696328039,-1889.386304220165,-1889.358089886658,-1889.361691104565,-1889.187538538337,-1889.371179293227,-1889.355941761847,-1889.369397831226,-1889.366531864099,-1889.385510918546,-1889.368196045021,-1889.383797360774,-1889.394211276324,-1889.411772708877,-1889.368202006799,-1889.408469969489,-1889.401828940612,-1889.383796176209,-1889.427737799353,-1889.398889323781,-1889.430942361671,-1889.430033017453,-1889.424562656619,-1889.421427617028,-1889.426749363683,-1889.430054348449,-1889.425527300597,-1889.425405967555,-1889.414666714099,-1889.419234956596,-1889.407579117737,-1889.421138372523,-1889.414890153448,-1889.4060389350461,-1889.409757939776,-1889.414669094251
1,0,0,1,12,-1696.6904336735001,-1696.741985996939,-1696.728332723499,-1696.747305751897,-1696.735460798726,-1696.703069305767,-1696.742833686552,-1696.710825364472,-1696.713602336838,-1696.54210208958,-1696.726716926829,-1696.722179277714,-1696.730689254284,-1696.73109593854,-1696.740536421424,-1696.726936815669,-1696.736532838588,-1696.756388281726,-1696.7645052199,-1696.726935985999,-1696.764084786554,-1696.757469890356,-1696.7365316540229,-1696.784271456028,-1696.753916956966,-1696.786784790207,-1696.786013573925,-1696.78679060112,-1696.773002552329,-1696.785821669667,-1696.785992564281,-1696.779284571431,-1696.785835755189,-1696.772581067329,-1696.772616244967,-1696.760286398081,-1696.774536776039,-1696.772719155392,-1696.763328145059,-1696.769594128177,-1696.772582758924
1,0,0,2,0,-1700.1125184116572,-1700.164541379695,-1700.1503526477231,-1700.172259025303,-1700.159586436618,-1700.12683269555,-1700.166424057245,-1700.133509657504,-1700.137399960269,-1699.9644968280559,-1700.149307531156,-1700.155573153964,-1700.154148631818,-1700.15317121645,-1700.162157247516,-1700.148536332359,-1700.159277243747,-1700.180246549335,-1700.18848139607,-1700.148542464996,-1700.186158629588,-1700.1812004325,-1700.1592720504668,-1700.205185417521,-1700.1769569267408,-1700.209383256733,-1700.208224359017,-1700.209328806835,-1700.197023181982,-1700.209585943325,-1700.208202798482,-1700.202891250576,-1700.210571142865,-1700.195670732113,-1700.19691065284,-1700.183529931185,-1700.197930573112,-1700.193790353906,-1700.1873976355892,-1700.192268981979,-1700.195668800297
1,0,0,2,1,-2619.037878891076,-2619.091010884159,-2619.073963109077,-2619.09437510688,-2619.086057369886,-2619.0487521114396,-2619.088396455832,-2619.059672504321,-2619.065151474397,-2618.880070751715,-2619.076192089286,-2619.06612760712,-2619.075943254861,-2619.075305765851,-2619.083795189059,-2619.070181027428,-2619.085440090564,-2619.102798019746,-2619.111555548397,-2619.070179323941,-2619.11041224639,-2619.106848936823,-2619.085434897284,-2619.128799046604,-2619.104097629852,-2619.133499717062,-2619.132202307856,-2619.130553732708,-2619.123087897462,-2619.131618933706,-2619.132185293081,-2619.125553041069,-2619.133669405733,-2619.118478871014,-2619.120095762474,-2619.107015772185,-2619.120407387914,-2619.116671670859,-2619.109479039916,-2619.115538236323,-2619.118472777845
1,0,0,2,2,-2036.899846171751,-2036.953700531579,-2036.938602824345,-2036.958658170121,-2036.948605041238,-2036.913292683291,-2036.952090872953,-2036.922302610195,-2036.927950326115,-2036.743445452442,-2036.938758765396,-2036.928911292239,-2036.939206274402,-2036.939028766058,-2036.947324867275,-2036.933622444777,-2036.948070196438,-2036.965904233394,-2036.975543515139,-2036.933618999936,-2036.971647711444,-2036.969832383249,-2036.9480650031578,-2036.992105106274,-2036.9666088873118,-2036.9965800526,-2036.995440279055,-2036.994890501438,-2036.986286728034,-2036.996350388394,-2036.995431284589,-2036.989166247919,-2036.998161448702,-2036.981544246932,-2036.983489502758,-2036.969256825935,-2036.983903876601,-2036.979668879653,-2036.97388167912,-2036.97754418262,-2036.981543650133
1,0,0,2,3,-1904.4582221222151,-1904.51345033146,-1904.499886705343,-1904.516359017809,-1904.508662869383,-1904.471253239707,-1904.509668290973,-1904.482547093349,-1904.488331762198,-1904.296007108928,-1904.499215899692,-1904.488102953754,-1904.496055712884,-1904.497830722412,-1904.504437768567,-1904.490443717003,-1904.5083146795919,-1904.523283133965,-1904.537981160082,-1904.490434772135,-1904.532722251268,-1904.530445314289,-1904.508309486312,-1904.549551269287,-1904.5276115499178,-1904.55452208396,-1904.553250893085,-1904.55151332221,-1904.547108684099,-1904.553471108304,-1904.553236618502,-1904.547146428883,-1904.555499367492,-1904.539342557019,-1904.541581826084,-1904.529991136879,-1904.541577707105,-1904.537199950294,-1904.5318352504382,-1904.535100649007,-1904.539341560771
1,0,0,2,4,-1927.824381985566,-1927.878934052309,-1927.863450840948,-1927.883172712773,-1927.873084834323,-1927.838097450827,-1927.877557890019,-1927.847566588267,-1927.853032948347,-1927.673913115841,-1927.864034864964,-1927.854495406519,-1927.864329676209,-1927.864305684876,-1927.872541076713,-1927.859243761738,-1927.87333417451,-1927.891159770523,-1927.901618895266,-1927.859238214574,-1927.8969926513,-1927.894952436612,-1927.8733289812299,-1927.916929476638,-1927.891996262496,-1927.92153964137,-1927.920388456724,-1927.920306412279,-1927.91120774761,-1927.92243943636,-1927.920355450779,-1927.91478864625,-1927.923473702962,-1927.907105727384,-1927.908349517793,-1927.894801771259,-1927.908869069104,-1927.90493954611,-1927.8989161213422,-1927.903277992226,-1927.907107509952
1,0,0,2,5,-1739.403188415034,-1739.455649716992,-1739.4416802918151,-1739.463369115367,-1739.45056921449,-1739.418213912513,-1739.457766261903,-1739.424503012653,-1739.428783011856,-1739.257123934835,-1739.440408986156,-1739.446582764193,-1739.445317915458,-1739.44473317565,-1739.453545628994,-1739.439945797383,-1739.4502705988962,-1739.471314226148,-1739.479691134553,-1739.439951002559,-1739.477440800484,-1739.472446528792,-1739.450265405616,-1739.496242254757,-1739.4677423170451,-1739.50039965724,-1739.499270190237,-1739.500501845439,-1739.48832647198,-1739.500798929035,-1739.499251248422,-1739.494286408857,-1739.501604375461,-1739.486657517527,-1739.488131028756,-1739.474935019126,-1739.489207418863,-1739.484702748789,-1739.4786638762603,-1739.482528331113,-1739.486655073599
1,0,0,2,6,-1739.402926073295,-1739.455636978675,-1739.441382961894,-1739.463497705025,-1739.449934180923,-1739.418147653652,-1739.457772582736,-1739.424030570573,-1739.428733842115,-1739.258449972944,-1739.43996515468,-1739.447117480815,-1739.445759624941,-1739.444737957624,-1739.453518870255,-1739.440029987432,-1739.449798156816,-1739.471730540266,-1739.47958931521,-1739.440035287746,-1739.477528742194,-1739.472317102186,-1739.4497929635359,-1739.496205222548,-1739.467214667182,-1739.500333243634,-1739.499200235588,-1739.500795348742,-1739.488019021868,-1739.500907658822,-1739.499175408147,-1739.49401685354,-1739.50178903773,-1739.487114397204,-1739.487884470993,-1739.474828702372,-1739.489072520236,-1739.485150689829,-1739.4786191989192,-1739.483149091127,-1739.487113291003
1,0,0,2,7,-1739.401307816422,-1739.453485278992,-1739.439174899232,-1739.461185907624,-1739.44819302223,-1739.415732451153,-1739.45561931245,-1739.421656891373,-1739.426569180391,-1739.2557718920239,-1739.437612352811,-1739.444750059304,-1739.443447276167,-1739.442334671709,-1739.451472608936,-1739.438053686921,-1739.447424477616,-1739.469389633306,-1739.477430153504,-1739.438062401774,-1739.475417269434,-1739.470224021534,-1739.4474192843359,-1739.494169319181,-1739.4650038548039,-1739.498258449089,-1739.497128075941,-1739.49850598366,-1739.48590584388,-1739.498853059012,-1739.497100501539,-1739.491923519769,-1739.499671648775,-1739.484727076077,-1739.485840229242,-1739.472669012814,-1739.486987991178,-1739.482848097616,-1739.4762939856032,-1739.48077496459,-1739.484725709507
1,0,0,2,8,-1739.405028487519,-1739.4543921278641,-1739.440061581533,-1739.455938095261,-1739.450956658148,-1739.411094616803,-1739.455087366163,-1739.424795419351,-1739.427535547812,-1739.256539490416,-1739.433816735425,-1739.44053098183,-1739.440281824312,-1739.442418205012,-1739.452661907872,-1739.438530157543,-1739.4505630055942,-1739.465367236163,-1739.478136990332,-1739.438528479689,-1739.475745659356,-1739.474873244926,-1739.450557812314,-1739.495568499951,-1739.4670465148752,-1739.499592520482,-1739.498336546299,-1739.491366569305,-1739.488880593951,-1739.499925459316,-1739.498503016839,-1739.493671532633,-1739.494735466717,-1739.485261684751,-1739.488844950495,-1739.475337838831,-1739.490349984342,-1739.483708260163,-1739.4759466866622,-1739.480419219578,-1739.48525442446
1,0,0,2,9,-1853.6493097262412,-1853.706024392653,-1853.689407477515,-1853.710792446518,-1853.697588477966,-1853.666102770421,-1853.705347217951,-1853.674075661183,-1853.679879859132,-1853.505446253008,-1853.691169632357,-1853.682521911554,-1853.692384573568,-1853.690761544647,-1853.700671423109,-1853.686509756463,-1853.699843247426,-1853.718407473222,-1853.727536653819,-1853.686510960563,-1853.725051726803,-1853.721367981336,-1853.6998380541459,-1853.743316870781,-1853.716010377404,-1853.747798331782,-1853.746623141983,-1853.747131998982,-1853.73788802785,-1853.747434101178,-1853.746594152311,-1853.74183197171,-1853.74858476459,-1853.734172752181,-1853.735823100448,-1853.722754735219,-1853.736959412919,-1853.732121872273,-1853.7264034251339,-1853.730126374904,-1853.734169401776
