0,9,-1696.505148017417,-1696.5138431019689,-1696.563774111906,-1696.514033750193,-1696.5343944149258,-1696.548147410166,-1696.47256879782,-1696.560249736904,-1696.563077771503,-1696.5735519003958,-1696.564645168141,-1696.57355184688,-1696.559455628026,-1696.567789963118,-1696.573552303965,-1696.557003797042,-1696.529210182569,-1696.565215788831,-1696.53243314355,-1696.534643834074,-1696.36306022877,-1696.559053995024,-1696.547557811677,-1696.551850545492,-1696.547876163755,-1696.5633043474,-1696.547665682659,-1696.556418935152,-1696.576624296214,-1696.586205741884,-1696.547665641702,-1696.585225146447,-1696.585371716913,-1696.556419044111,-1696.611950811101,-1696.575134489834,-1696.611234690132,-1696.611122812245,-1696.607674662763,-1696.602250074896,-1696.607643907374,-1696.611122244052,-1696.601485477578,-1696.606078245349,-1696.596098313423,-1696.597446638269,-1696.591679901087,-1696.600861485329,-1696.598072454297,-1696.586663973955,-1696.594590634318,-1696.596098201376
0,10,-1696.506686154579,-1696.5153812391288,-1696.550453908883,-1696.515571887352,-1696.532580920414,-1696.546511316391,-1696.474106934982,-1696.555627045164,-1696.565084792561,-1696.570676373174,-1696.566336398008,-1696.570676355231,-1696.555154634136,-1696.560423836298,-1696.570676591898,-1696.556743473325,-1696.52239561477,-1696.563681586257,-1696.531142148883,-1696.53368140683,-1696.3644494710609,-1696.555645232011,-1696.539810704093,-1696.545803418579,-1696.54693849985,-1696.563125702134,-1696.547234906732,-1696.555127940485,-1696.570616290153,-1696.585502316765,-1696.547234852583,-1696.584559899239,-1696.584965486017,-1696.555128049444,-1696.610203386699,-1696.57370859408,-1696.609217741715,-1696.60918822803,-1696.600896906363,-1696.600405533196,-1696.603389924092,-1696.609188687938,-1696.600373584376,-1696.600048240663,-1696.593754615403,-1696.597189660324,-1696.590856458974,-1696.600509196855,-1696.59659735765,-1696.582445766221,-1696.592008147983,-1696.593755338075
0,11,-1850.045713893287,-1850.054408977836,-1850.089950017128,-1850.05459962606,-1850.07309326837,-1850.085608575638,-1850.01313467369,-1850.099228964123,-1850.104754587601,-1850.1131926129929,-1850.1056911159696,-1850.113192704705,-1850.098465309667,-1850.099782750826,-1850.113192800521,-1850.09647069669,-1850.0621496208016,-1850.103638488065,-1850.071853196796,-1850.077111538886,-1849.906578998484,-1850.097486351669,-1850.085435042981,-1850.085080170091,-1850.086376777705,-1850.102690315011,-1850.086561479493,-1850.095838988398,-1850.109941661442,-1850.127931206573,-1850.08656145674,-1850.124457145978,-1850.124856207238,-1850.095839097357,-1850.149986698649,-1850.114125585115,-1850.149257677233,-1850.149202177156,-1850.139763886209,-1850.142176567815,-1850.142291736021,-1850.14920268998,-1850.140388894971,-1850.139316695633,-1850.132632225115,-1850.137052781274,-1850.130884288754,-1850.141503522873,-1850.13529830594,-1850.1218191770831,-1850.130826671628,-1850.132632355665
0,12,-1657.400630929859,-1657.4093260144018,-1657.457367872698,-1657.409516663637,-1657.427436360146,-1657.4417378528651,-1657.368051710247,-1657.451292832792,-1657.456772597983,-1657.466954294998,-1657.463677640476,-1657.466954180062,-1657.450694583581,-1657.460875177321,-1657.466954855234,-1657.450589873141,-1657.421640930774,-1657.458688758168,-1657.4246305551922,-1657.427715587773,-1657.258119511396,-1657.449574453207,-1657.443303797643,-1657.445546361558,-1657.443965368196,-1657.45722071227,-1657.443942473772,-1657.448616346799,-1657.470563737852,-1657.479179431485,-1657.443942441023,-1657.478884814189,-1657.479296391077,-1657.448616455761,-1657.50615038347,-1657.467432612408,-1657.505168815233,-1657.505017854603,-1657.502045888116,-1657.493860260337,-1657.501815615065,-1657.505017781732,-1657.4947134579,-1657.499858070191,-1657.491008687585,-1657.490496797137,-1657.48501895237,-1657.493733220077,-1657.493105757605,-1657.479261369087,-1657.489231854639,-1657.491008864913
1,0,-1582.258594863279,-1582.2675638004798,-1582.313844969229,-1582.267758224888,-1582.283748614163,-1582.299212849135,-1582.226630650387,-1582.307647618065,-1582.3126892227792,-1582.321885074736,-1582.31619312476,-1582.321884996517,-1582.298393393102,-1582.317448536233,-1582.321885112808,-1582.306218536445,-1582.273591799022,-1582.312809708355,-1582.2802031761948,-1582.28367566819,-1582.10902219654,-1582.297328227759,-1582.290811413273,-1582.300169094682,-1582.300530286515,-1582.311277925383,-1582.295838301327,-1582.305909315038,-1582.326635092671,-1582.334804310201,-1582.295838244686,-1582.334800643373,-1582.32827674608,-1582.305909463918,-1582.360794637022,-1582.325796717546,-1582.360583282616,-1582.360610760494,-1582.358692399013,-1582.349686194291,-1582.357928103194,-1582.360610255267,-1582.350548206306,-1582.358210420348,-1582.34567641788,-1582.34662091937,-1582.340905734343,-1582.349528077924,-1582.345120705914,-1582.337504628647,-1582.344331004444,-1582.345676329001
1,1,-2501.183954129552,-2501.192923066753,-2501.234810311509,-2501.193117491157,-2501.204731268522,-2501.220380107233,-2501.15198991666,-2501.2333650320043,-2501.2357781496394,-2501.246924686367,-2501.244098008535,-2501.246924591494,-2501.224736576989,-2501.23965787572,-2501.2469248835414,-2501.232403447621,-2501.195583555593,-2501.234893072498,-2501.206404363398,-2501.210548350023,-2501.024573331785,-2501.223765321636,-2501.213785590135,-2501.221532615707,-2501.222712649533,-2501.232964526662,-2501.217392504145,-2501.232110502241,-2501.248410144323,-2501.2608830747,-2501.21739249689,-2501.256845323486,-2501.253735201084,-2501.232110651121,-2501.284305114791,-2501.252193562177,-2501.284894844858,-2501.284643029669,-2501.279948681037,-2501.275702033098,-2501.279655841004,-2501.284642969777,-2501.273464087569,-2501.280753168591,-2501.268671611473,-2501.270009973668,-2501.263239885113,-2501.272448269936,-2501.268163949057,-2501.259636114757,-2501.267279793688,-2501.268671478758
1,2,-1919.045922415136,-1919.0548913523348,-1919.098617506738,-1919.055085776745,-1919.068501433498,-1919.084354249479,-1919.013958202244,-1919.097590379162,-1919.098598007541,-1919.109193595742,-1919.104170200308,-1919.1091935939248,-1919.088883558683,-1919.104041072849,-1919.109193832521,-1919.095046623236,-1919.0602212912709,-1919.098526074248,-1919.069063338865,-1919.07342830809,-1918.887939093741,-1919.086789245516,-1919.076406830645,-1919.085484326209,-1919.086323328178,-1919.096426324182,-1919.080509607567,-1919.094769477708,-1919.112246617462,-1919.124048895105,-1919.080509689098,-1919.120291300268,-1919.116618610989,-1919.094769626588,-1919.147974423921,-1919.115624617096,-1919.148321571265,-1919.148181764481,-1919.144240226497,-1919.13887407279,-1919.144730232765,-1919.148181004569,-1919.137106878096,-1919.145486719468,-1919.131499610466,-1919.133449176068,-1919.126617572359,-1919.135974821653,-1919.131045291915,-1919.124070415113,-1919.13015049663,-1919.131499630823
1,3,-1786.604297891002,-1786.613266828202,-1786.655021450561,-1786.61346125261,-1786.6254347969389,-1786.641200193526,-1786.57233367811,-1786.657046478588,-1786.656577624978,-1786.668819179016,-1786.663244709601,-1786.66881923033,-1786.649298847682,-1786.6619796547611,-1786.668819342039,-1786.654853314612,-1786.61838591888,-1786.656137517993,-1786.629365301865,-1786.633929536011,-1786.4404682214,-1786.64728538154,-1786.635528767511,-1786.642559340003,-1786.645065603407,-1786.653536431239,-1786.637265568652,-1786.655071440708,-1786.669593812724,-1786.684824857797,-1786.637265668524,-1786.677719593151,-1786.677030826982,-1786.655071589588,-1786.70521102167,-1786.676829170203,-1786.705971825776,-1786.705779864745,-1786.700897275938,-1786.699756481527,-1786.700893819842,-1786.705778972391,-1786.695276783548,-1786.702235118843,-1786.689282119982,-1786.691728088738,-1786.687129452,-1786.696796402783,-1786.68878391224,-1786.68209295395,-1786.687733071909,-1786.689282146089
1,4,-1809.970457572408,-1809.979426509612,-1810.022416980898,-1809.979620934018,-1809.994694555713,-1810.009585863501,-1809.938493359516,-1810.022151790036,-1810.02392240265,-1810.035050664928,-1810.028437892294,-1810.035050628211,-1810.014343681204,-1810.028621101957,-1810.035050829604,-1810.019538407313,-1809.985094106296,-1810.023947768819,-1809.994277470415,-1809.998556198208,-1809.818364095961,-1810.012087321723,-1810.001609585445,-1810.010593806044,-1810.01126088125,-1810.021655018832,-1810.005978213861,-1810.019983609258,-1810.037267106612,-1810.049192990309,-1810.005978349749,-1810.045659439386,-1810.041362433648,-1810.019983758138,-1810.072514990688,-1810.041410989518,-1810.072759578374,-1810.072721541337,-1810.069668885936,-1810.063738059377,-1810.069079517099,-1810.072720789421,-1810.062500159414,-1810.069540249601,-1810.056996832278,-1810.058244801046,-1810.051997414177,-1810.061020326489,-1810.056399531929,-1810.049099339315,-1810.055357506843,-1810.056996819118
1,5,-1621.549264180845,-1621.5582331180458,-1621.605054864336,-1621.558427542452,-1621.575510630836,-1621.590584621224,-1621.517299967953,-1621.598980679888,-1621.6037809060022,-1621.613580737222,-1621.606037407032,-1621.613580650077,-1621.589787142409,-1621.608544003204,-1621.613580729549,-1621.59734955053,-1621.564952620341,-1621.604236312026,-1621.571163187265,-1621.575165643833,-1621.401690483503,-1621.588547459898,-1621.581686543998,-1621.591369860053,-1621.592101000991,-1621.602744771472,-1621.587201576497,-1621.5968693261082,-1621.617674415981,-1621.626138009313,-1621.587201550415,-1621.626199665116,-1621.619514407673,-1621.596869474988,-1621.651884343052,-1621.6166935114811,-1621.651616513576,-1621.65172303887,-1621.64983854314,-1621.640955141367,-1621.64911095062,-1621.651722748505,-1621.641933356456,-1621.649216687284,-1621.636512205283,-1621.637873936104,-1621.632346789419,-1621.640899710114,-1621.635996192123,-1621.6287936667309,-1621.635208397837,-1621.636512138071
1,6,-1621.549001746853,-1621.557970684054,-1621.605408721051,-1621.55816510846,-1621.575360487341,-1621.590526097097,-1621.517037533961,-1621.598597776856,-1621.603432277951,-1621.613245942363,-1621.606525947218,-1621.61324588552,-1621.58939343933,-1621.608663537468,-1621.61324602811,-1621.596973608446,-1621.5648803746549,-1621.604088262903,-1621.570711211132,-1621.574947522645,-1621.402947550282,-1621.5879326533,-1621.582316896572,-1621.591728383106,-1621.592057904567,-1621.602601628049,-1621.587292096304,-1621.5964173499751,-1621.618082847147,-1621.625836111386,-1621.587292048545,-1621.626080371476,-1621.619359745968,-1621.596417498855,-1621.651756739354,-1621.61606301751,-1621.651456646801,-1621.65150452146,-1621.650148383942,-1621.640660698422,-1621.649237082368,-1621.651504141754,-1621.641597207511,-1621.649391647624,-1621.637106803535,-1621.637543475241,-1621.632175839958,-1621.640635594643,-1621.636447541053,-1621.6287157282932,-1621.635680097105,-1621.637106738312
1,7,-1621.547384403908,-1621.556353341108,-1621.60314743727,-1621.556547765516,-1621.573109790726,-1621.5884687147409,-1621.515420191016,-1621.596473085122,-1621.601367774906,-1621.6111132445149,-1621.6049470673609,-1621.6111131674788,-1621.587037540028,-1621.6063486323171,-1621.611113265358,-1621.594972404721,-1621.562474803879,-1621.601991504982,-1621.568338830825,-1621.572843678346,-1621.400288000372,-1621.585643715411,-1621.579964909994,-1621.589428444354,-1621.589691548328,-1621.600587922442,-1621.585352751771,-1621.5940449696682,-1621.615784710119,-1621.623728287701,-1621.585352720664,-1621.624023309166,-1621.617300885729,-1621.594045118548,-1621.64971345771,-1621.613828268484,-1621.649377856676,-1621.649434779823,-1621.647876280144,-1621.638550473301,-1621.647175088781,-1621.649434397016,-1621.639503675946,-1621.647300105426,-1621.634761215145,-1621.635493997849,-1621.630065792772,-1621.63855360353,-1621.634164004209,-1621.626383182484,-1621.633391247984,-1621.634761209546
1,8,-1621.551104367672,-1621.560073304874,-1621.595016192934,-1621.560267729281,-1621.574557422076,-1621.589399346155,-1621.51914015478,-1621.597575843916,-1621.6070497664791,-1621.612035149638,-1621.609182288682,-1621.612035188086,-1621.588017224208,-1621.602242618142,-1621.612034949814,-1621.597089145368,-1621.558953667641,-1621.604396512199,-1621.571708276819,-1621.575452844548,-1621.401749184086,-1621.585574177127,-1621.587849600449,-1621.587470877406,-1621.59165990576,-1621.603622083113,-1621.588253786049,-1621.597414415662,-1621.613368703226,-1621.626216797611,-1621.588253686079,-1621.627133754822,-1621.626914568112,-1621.597414564542,-1621.651562207956,-1621.616083800894,-1621.650942936485,-1621.651086177974,-1621.64064566893,-1621.641619935841,-1621.647660312846,-1621.651085373875,-1621.642118192804,-1621.64252424031,-1621.635243227822,-1621.638650956384,-1621.632944986441,-1621.641843608294,-1621.635137205747,-1621.625806789978,-1621.633890419416,-1621.635244260869
1,9,-1735.795386631508,-1735.80435556871,-1735.852180435632,-1735.804549993118,-1735.8235568751002,-1735.837870162509,-1735.763422418616,-1735.849092191276,-1735.8507890642982,-1735.862434588012,-1735.852705034154,-1735.862434515183,-1735.8376232068351,-1735.855941471507,-1735.862434790275,-1735.844574946866,-1735.812792897932,-1735.851751124449,-1735.820695853822,-1735.825657297844,-1735.649998432796,-1735.839223447055,-1735.829465290311,-1735.838345284204,-1735.838115735246,-1735.849817220166,-1735.833833639611,-1735.846401992665,-1735.86470273515,-1735.874011140514,-1735.83383364298,-1735.873637392457,-1735.868252832297,-1735.846402141545,-1735.899176895436,-1735.865117587268,-1735.899274605615,-1735.899289322184,-1735.89646289156,-1735.890371891875,-1735.895733378957,-1735.899288779516,-1735.889547519882,-1735.896256306784,-1735.88402001996,-1735.885625127862,-1735.88004492147,-1735.888783519339,-1735.883440676545,-1735.876563769243,-1735.882663871094,-1735.884019876426
1,10,-1735.79692476867,-1735.80589370587,-1735.838974753575,-1735.806088130277,-1735.821614690686,-1735.836154217988,-1735.764960555778,-1735.8454932305451,-1735.852750120678,-1735.859378755409,-1735.855211765489,-1735.8593788204769,-1735.834961256573,-1735.848748201804,-1735.859379009811,-1735.844985777345,-1735.8058827085429,-1735.850244345806,-1735.819404859155,-1735.822081953562,-1735.6513876750869,-1735.837343536721,-1735.833189010274,-1735.833071807241,-1735.831799426134,-1735.849764316827,-1735.83345851761,-1735.845110997998,-1735.858694337918,-1735.873334864293,-1735.833458545679,-1735.873076932313,-1735.872843746401,-1735.845111146878,-1735.897426627917,-1735.863691691514,-1735.897273161357,-1735.897356518954,-1735.889657764842,-1735.888284046722,-1735.891550130923,-1735.897356704249,-1735.888423545763,-1735.890204388133,-1735.881643586418,-1735.885383618582,-1735.879260873912,-1735.888427807407,-1735.881383801107,-1735.872551379911,-1735.880046414212,-1735.881643535561
1,11,-1889.335952507378,-1889.3449214445768,-1889.3812073072,-1889.345115868985,-1889.362040291805,-1889.375201349741,-1889.303988294486,-1889.387658089498,-1889.392457400214,-1889.401805146616,-1889.3936716355656,-1889.401805296498,-1889.378189825419,-1889.388083077278,-1889.401805226743,-1889.38474705421,-1889.345601637672,-1889.390218241147,-1889.360115907068,-1889.365584612254,-1889.19351720251,-1889.379192192512,-1889.361918111683,-1889.372335832426,-1889.370815008358,-1889.389297368294,-1889.372796265838,-1889.385822045911,-1889.398041057942,-1889.415883088212,-1889.372796252961,-1889.412950078808,-1889.412048187695,-1889.385822194791,-1889.437178774891,-1889.404108682549,-1889.437304414209,-1889.437353618296,-1889.428530388746,-1889.430328414196,-1889.430460840788,-1889.43735386342,-1889.428434983787,-1889.429414364119,-1889.420546429908,-1889.425256194768,-1889.419284860582,-1889.428355148264,-1889.420238343182,-1889.411903107772,-1889.418894319772,-1889.420546568948
1,12,-1696.6908695462469,-1696.69983848154,-1696.745794972655,-1696.700032905553,-1696.716571095944,-1696.731465810813,-1696.6589053310831,-1696.740239188907,-1696.7449489658609,-1696.755863661032,-1696.751323751679,-1696.755863626137,-1696.730811917356,-1696.749051854626,-1696.755863981187,-1696.738086966867,-1696.705275484874,-1696.745190890088,-1696.7128932654712,-1696.716138058267,-1696.545057715194,-1696.730483289442,-1696.724065594872,-1696.732468409676,-1696.734145269872,-1696.743715375472,-1696.729980864512,-1696.738599404314,-1696.758785794794,-1696.766998029145,-1696.729980803413,-1696.76729602827,-1696.760521887683,-1696.738599553191,-1696.793322989194,-1696.757415709838,-1696.793232907835,-1696.793221031036,-1696.790851322704,-1696.78174478017,-1696.789908333055,-1696.793220812669,-1696.782793851199,-1696.790098879772,-1696.778845379105,-1696.778676629782,-1696.773377680781,-1696.781682306029,-1696.77807410489,-1696.769210003702,-1696.777226180922,-1696.778845392102
2,0,-1700.112949646276,-1700.12182990871,-1700.1699405369238,-1700.121993157934,-1700.1396252471732,-1700.153657188737,-1700.0809014883362,-1700.163612114238,-1700.168436170502,-1700.177825613317,-1700.171952200422,-1700.177825463242,-1700.15270163232,-1700.174051926856,-1700.177825406545,-1700.162370872616,-1700.129144146434,-1700.168722654328,-1700.1356638822458,-1700.139915228598,-1699.9674929473772,-1700.153250268942,-1700.146157593129,-1700.155994437457,-1700.156227670242,-1700.165311086865,-1700.151927966518,-1700.161424944793,-1700.182750078945,-1700.191001622003,-1700.151927782496,-1700.189200401193,-1700.184348180606,-1700.161425017084,-1700.214840291535,-1700.181312270712,-1700.216747671297,-1700.216418600803,-1700.213414333752,-1700.206141579665,-1700.213713119784,-1700.21642010649,-1700.206672341392,-1700.214853879303,-1700.201959166304,-1700.203110331939,-1700.196055413428,-1700.205609965101,-1700.199186185094,-1700.193275255073,-1700.200596011526,-1700.201959155765
2,1,-2619.038308912549,-2619.047189174983,-2619.090916176655,-2619.047352424203,-2619.060622611914,-2619.074827896289,-2619.006260754609,-2619.0895154308446,-2619.091519288203,-2619.103146670592,-2619.099869189251,-2619.103146685891,-2619.0791697851782,-2619.0962447989123,-2619.1031469015334,-2619.088753733275,-2619.051064333616,-2619.090764656594,-2619.061865069449,-2619.066459219351,-2618.883044082622,-2619.080013931587,-2619.069118934018,-2619.077869414505,-2619.078348021369,-2619.08698536927,-2619.073457937297,-2619.087626131996,-2619.105297128116,-2619.116706627926,-2619.073457796431,-2619.111232932301,-2619.109884964573,-2619.087626204287,-2619.137881920851,-2619.107709115343,-2619.14082098261,-2619.140212781219,-2619.134728281153,-2619.132379364709,-2619.135352050686,-2619.140213595062,-2619.129425731847,-2619.137364818242,-2619.124862598261,-2619.126422414313,-2619.11817500249,-2619.128340415779,-2619.122108397189,-2619.115355620443,-2619.123457351203,-2619.12486263018
2,2,-2036.9002771981327,-2036.909157460565,-2036.954725996563,-2036.909320709791,-2036.9244120393269,-2036.938792215127,-2036.868229040193,-2036.953758113305,-2036.954349942769,-2036.9654384155249,-2036.959967395132,-2036.965438530907,-2036.943313827799,-2036.960605630714,-2036.965438672217,-2036.951358169089,-2036.915687614325,-2036.954402752993,-2036.924524044916,-2036.929322650932,-2036.746409844578,-2036.942708092769,-2036.931673170506,-2036.941252653019,-2036.941979294748,-2036.950443981651,-2036.936569778539,-2036.950285107463,-2036.968358079274,-2036.977829132436,-2036.936569791081,-2036.974601840363,-2036.972782286432,-2036.950285179754,-2037.001550401035,-2036.971140170262,-2037.004369499171,-2037.003920754471,-2036.998999834384,-2036.995539915601,-2037.000364891369,-2037.00392256235,-2036.993103442225,-2037.00209907178,-2036.987849378319,-2036.989858201314,-2036.981664778862,-2036.99188117883,-2036.985071812737,-2036.979757410025,-2036.986412463171,-2036.987849443743
